model,f2,gmean,bss,pr_auc,sensitivity,specificity,accuracy,precision,recall,f1,auc
1805_train,0.81259,0.80550,0.60314,0.74416,0.81600,0.79500,0.80550,0.79922,0.81600,0.80752,0.80550
,,,,,,,,,,,
28727_test,0.95804,0.95650,0.91124,0.93561,0.95900,0.95400,0.95650,0.95423,0.95900,0.95661,0.95650
28727_train,0.83980,0.83150,0.65619,0.77296,0.84400,0.81900,0.83150,0.82341,0.84400,0.83358,0.83150
,,,,,,,,,,,
26231_test,0.95804,0.95650,0.91124,0.93561,0.95900,0.95400,0.95650,0.95423,0.95900,0.95661,0.95650
26231_train,0.84030,0.83300,0.65925,0.77500,0.84400,0.82200,0.83300,0.82583,0.84400,0.83482,0.83300
,,,,,,,,,,,
28095_test,0.95804,0.95650,0.91124,0.93561,0.95900,0.95400,0.95650,0.95423,0.95900,0.95661,0.95650
28095_train,0.83185,0.81150,0.61538,0.74720,0.84200,0.78100,0.81150,0.79359,0.84200,0.81708,0.81150
,,,,,,,,,,,
1869_test,0.95804,0.95650,0.91124,0.93561,0.95900,0.95400,0.95650,0.95423,0.95900,0.95661,0.95650
1869_train,0.82437,0.81700,0.62661,0.75683,0.82800,0.80600,0.81700,0.81018,0.82800,0.81899,0.81700
,,,,,,,,,,,
3665_test,0.95804,0.95650,0.91124,0.93561,0.95900,0.95400,0.95650,0.95423,0.95900,0.95661,0.95650
3665_train,0.84131,0.83600,0.66537,0.77912,0.84400,0.82800,0.83600,0.83071,0.84400,0.83730,0.83600
,,,,,,,,,,,
37713_test,0.95803,0.92750,0.85207,0.88004,0.97700,0.87800,0.92750,0.88899,0.97700,0.93092,0.92750
37713_train,0.95807,0.91150,0.81942,0.85287,0.98700,0.83600,0.91150,0.85752,0.98700,0.91771,0.91150
,,,,,,,,,,,
7119_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
7119_train,0.82314,0.82750,0.64803,0.77242,0.82100,0.83400,0.82750,0.83181,0.82100,0.82637,0.82750
,,,,,,,,,,,
3361_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
3361_train,0.89107,0.89300,0.78168,0.85188,0.89000,0.89600,0.89300,0.89537,0.89000,0.89268,0.89300
,,,,,,,,,,,
24965_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
24965_train,0.88605,0.88250,0.76025,0.83596,0.88800,0.87700,0.88250,0.87834,0.88800,0.88314,0.88250
,,,,,,,,,,,
25869_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
25869_train,0.84962,0.84500,0.68374,0.78988,0.85200,0.83800,0.84500,0.84024,0.85200,0.84608,0.84500
,,,,,,,,,,,
1087_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
1087_train,0.82950,0.83050,0.65415,0.77481,0.82900,0.83200,0.83050,0.83149,0.82900,0.83025,0.83050
,,,,,,,,,,,
31421_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
31421_train,0.84930,0.84600,0.68578,0.79153,0.85100,0.84100,0.84600,0.84257,0.85100,0.84677,0.84600
,,,,,,,,,,,
2705_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
2705_train,0.85288,0.84300,0.67966,0.78572,0.85800,0.82800,0.84300,0.83301,0.85800,0.84532,0.84300
,,,,,,,,,,,
27007_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
27007_train,0.86519,0.85800,0.71026,0.80441,0.86900,0.84700,0.85800,0.85029,0.86900,0.85955,0.85800
,,,,,,,,,,,
8833_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
8833_train,0.82566,0.82700,0.64701,0.77086,0.82500,0.82900,0.82700,0.82831,0.82500,0.82665,0.82700
,,,,,,,,,,,
30549_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
30549_train,0.82400,0.82400,0.64089,0.76698,0.82400,0.82400,0.82400,0.82400,0.82400,0.82400,0.82400
,,,,,,,,,,,
3521_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
3521_train,0.85302,0.85500,0.70414,0.80429,0.85200,0.85800,0.85500,0.85714,0.85200,0.85456,0.85500
,,,,,,,,,,,
29521_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
29521_train,0.88871,0.89000,0.77556,0.84771,0.88800,0.89200,0.89000,0.89157,0.88800,0.88978,0.89000
,,,,,,,,,,,
21323_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
21323_train,0.77386,0.77800,0.54703,0.71722,0.77200,0.78400,0.77800,0.78138,0.77200,0.77666,0.77800
,,,,,,,,,,,
25955_test,0.95800,0.95800,0.91430,0.93876,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800,0.95800
25955_train,0.74615,0.74650,0.48276,0.68407,0.74600,0.74700,0.74650,0.74675,0.74600,0.74637,0.74650
,,,,,,,,,,,
25311_test,0.95797,0.93700,0.87145,0.89731,0.97100,0.90300,0.93700,0.90918,0.97100,0.93907,0.93700
25311_train,0.79907,0.74600,0.48174,0.67535,0.82400,0.66800,0.74600,0.71280,0.82400,0.76438,0.74600
,,,,,,,,,,,
23337_test,0.95797,0.92250,0.84187,0.87135,0.98000,0.86500,0.92250,0.87892,0.98000,0.92671,0.92250
23337_train,0.97195,0.93100,0.85921,0.87931,0.99800,0.86400,0.93100,0.88007,0.99800,0.93533,0.93100
,,,,,,,,,,,
10941_test,0.95796,0.95950,0.91736,0.94195,0.95700,0.96200,0.95950,0.96181,0.95700,0.95940,0.95950
10941_train,0.81727,0.82400,0.64089,0.76912,0.81400,0.83400,0.82400,0.83061,0.81400,0.82222,0.82400
,,,,,,,,,,,
2885_test,0.95796,0.95950,0.91736,0.94195,0.95700,0.96200,0.95950,0.96181,0.95700,0.95940,0.95950
2885_train,0.82816,0.83050,0.65415,0.77525,0.82700,0.83400,0.83050,0.83283,0.82700,0.82990,0.83050
,,,,,,,,,,,
7393_test,0.95789,0.95450,0.90716,0.93157,0.96000,0.94900,0.95450,0.94955,0.96000,0.95475,0.95450
7393_train,0.86805,0.86250,0.71945,0.81046,0.87100,0.85400,0.86250,0.85644,0.87100,0.86366,0.86250
,,,,,,,,,,,
7847_test,0.95787,0.94800,0.89390,0.91848,0.96400,0.93200,0.94800,0.93411,0.96400,0.94882,0.94800
7847_train,0.77034,0.70150,0.39094,0.63461,0.80100,0.60200,0.70150,0.66806,0.80100,0.72851,0.70150
,,,,,,,,,,,
20653_test,0.95785,0.94150,0.88064,0.90586,0.96800,0.91500,0.94150,0.91928,0.96800,0.94301,0.94150
20653_train,0.95326,0.90500,0.80616,0.84439,0.98300,0.82700,0.90500,0.85035,0.98300,0.91187,0.90500
,,,,,,,,,,,
25397_test,0.95785,0.95600,0.91022,0.93470,0.95900,0.95300,0.95600,0.95328,0.95900,0.95613,0.95600
25397_train,0.83217,0.82250,0.63783,0.76233,0.83700,0.80800,0.82250,0.81341,0.83700,0.82504,0.82250
,,,,,,,,,,,
2623_test,0.95785,0.95600,0.91022,0.93470,0.95900,0.95300,0.95600,0.95328,0.95900,0.95613,0.95600
2623_train,0.84097,0.83500,0.66333,0.77774,0.84400,0.82600,0.83500,0.82908,0.84400,0.83647,0.83500
,,,,,,,,,,,
30855_test,0.95785,0.94150,0.88064,0.90586,0.96800,0.91500,0.94150,0.91928,0.96800,0.94301,0.94150
30855_train,0.83095,0.74850,0.48684,0.67377,0.87200,0.62500,0.74850,0.69928,0.87200,0.77615,0.74850
,,,,,,,,,,,
969_test,0.95785,0.95600,0.91022,0.93470,0.95900,0.95300,0.95600,0.95328,0.95900,0.95613,0.95600
969_train,0.86104,0.85350,0.70108,0.79890,0.86500,0.84200,0.85350,0.84555,0.86500,0.85517,0.85350
,,,,,,,,,,,
3587_test,0.95783,0.94950,0.89696,0.92149,0.96300,0.93600,0.94950,0.93768,0.96300,0.95017,0.94950
3587_train,0.78004,0.72500,0.43889,0.65614,0.80500,0.64500,0.72500,0.69397,0.80500,0.74537,0.72500
,,,,,,,,,,,
3519_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
3519_train,0.83383,0.83150,0.65619,0.77488,0.83500,0.82800,0.83150,0.82920,0.83500,0.83209,0.83150
,,,,,,,,,,,
20565_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
20565_train,0.82066,0.82200,0.63681,0.76510,0.82000,0.82400,0.82200,0.82329,0.82000,0.82164,0.82200
,,,,,,,,,,,
28697_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
28697_train,0.83084,0.82650,0.64599,0.76848,0.83300,0.82000,0.82650,0.82231,0.83300,0.82762,0.82650
,,,,,,,,,,,
14549_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
14549_train,0.73541,0.73400,0.45725,0.67154,0.73600,0.73200,0.73400,0.73307,0.73600,0.73453,0.73400
,,,,,,,,,,,
7981_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
7981_train,0.87065,0.87000,0.73475,0.82163,0.87100,0.86900,0.87000,0.86926,0.87100,0.87013,0.87000
,,,,,,,,,,,
34367_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
34367_train,0.77969,0.77900,0.54907,0.71719,0.78000,0.77800,0.77900,0.77844,0.78000,0.77922,0.77900
,,,,,,,,,,,
187_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
187_train,0.83883,0.83650,0.66639,0.78070,0.84000,0.83300,0.83650,0.83416,0.84000,0.83707,0.83650
,,,,,,,,,,,
29051_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
29051_train,0.85187,0.84000,0.67354,0.78158,0.85800,0.82200,0.84000,0.82819,0.85800,0.84283,0.84000
,,,,,,,,,,,
26771_test,0.95781,0.95750,0.91328,0.93785,0.95800,0.95700,0.95750,0.95704,0.95800,0.95752,0.95750
26771_train,0.84577,0.83750,0.66844,0.77988,0.85000,0.82500,0.83750,0.82927,0.85000,0.83951,0.83750
,,,,,,,,,,,
7409_test,0.95778,0.92200,0.84085,0.87057,0.98000,0.86400,0.92200,0.87814,0.98000,0.92628,0.92200
7409_train,0.86245,0.70000,0.38788,0.62674,0.94800,0.45200,0.70000,0.63369,0.94800,0.75962,0.70000
,,,,,,,,,,,
28983_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
28983_train,0.82566,0.82700,0.64701,0.77086,0.82500,0.82900,0.82700,0.82831,0.82500,0.82665,0.82700
,,,,,,,,,,,
15181_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
15181_train,0.95353,0.95600,0.91022,0.93761,0.95200,0.96000,0.95600,0.95968,0.95200,0.95582,0.95600
,,,,,,,,,,,
2893_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
2893_train,0.87462,0.87950,0.75413,0.83596,0.87200,0.88700,0.87950,0.88528,0.87200,0.87859,0.87950
,,,,,,,,,,,
9_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
9_train,0.86558,0.86100,0.71638,0.80902,0.86800,0.85400,0.86100,0.85602,0.86800,0.86197,0.86100
,,,,,,,,,,,
25119_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
25119_train,0.87605,0.87800,0.75107,0.83275,0.87500,0.88100,0.87800,0.88028,0.87500,0.87763,0.87800
,,,,,,,,,,,
38409_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
38409_train,0.92967,0.93250,0.86227,0.90501,0.92800,0.93700,0.93250,0.93643,0.92800,0.93219,0.93250
,,,,,,,,,,,
15189_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
15189_train,0.92422,0.92800,0.85309,0.89941,0.92200,0.93400,0.92800,0.93320,0.92200,0.92757,0.92800
,,,,,,,,,,,
29017_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
29017_train,0.87765,0.87700,0.74903,0.83035,0.87800,0.87600,0.87700,0.87625,0.87800,0.87712,0.87700
,,,,,,,,,,,
849_test,0.95777,0.95900,0.91634,0.94103,0.95700,0.96100,0.95900,0.96084,0.95700,0.95892,0.95900
849_train,0.85952,0.86050,0.71536,0.81060,0.85900,0.86200,0.86050,0.86158,0.85900,0.86029,0.86050
,,,,,,,,,,,
2925_test,0.95774,0.95250,0.90308,0.92758,0.96100,0.94400,0.95250,0.94494,0.96100,0.95290,0.95250
2925_train,0.85695,0.83000,0.65313,0.76565,0.87100,0.78900,0.83000,0.80499,0.87100,0.83670,0.83000
,,,,,,,,,,,
21493_test,0.95772,0.96050,0.91940,0.94424,0.95600,0.96500,0.96050,0.96468,0.95600,0.96032,0.96050
21493_train,0.97595,0.97900,0.95715,0.97126,0.97400,0.98400,0.97900,0.98384,0.97400,0.97889,0.97900
,,,,,,,,,,,
18919_test,0.95772,0.94600,0.88982,0.91463,0.96500,0.92700,0.94600,0.92967,0.96500,0.94701,0.94600
18919_train,0.80788,0.78250,0.55621,0.71549,0.82000,0.74500,0.78250,0.76279,0.82000,0.79036,0.78250
,,,,,,,,,,,
20067_test,0.95772,0.96050,0.91940,0.94424,0.95600,0.96500,0.96050,0.96468,0.95600,0.96032,0.96050
20067_train,0.73832,0.75100,0.49194,0.69085,0.73300,0.76900,0.75100,0.76037,0.73300,0.74644,0.75100
,,,,,,,,,,,
27827_test,0.95772,0.96050,0.91940,0.94424,0.95600,0.96500,0.96050,0.96468,0.95600,0.96032,0.96050
27827_train,0.85608,0.86200,0.71842,0.81445,0.85300,0.87100,0.86200,0.86864,0.85300,0.86075,0.86200
,,,,,,,,,,,
13311_test,0.95772,0.96050,0.91940,0.94424,0.95600,0.96500,0.96050,0.96468,0.95600,0.96032,0.96050
13311_train,0.72724,0.74000,0.46950,0.67975,0.72200,0.75800,0.74000,0.74896,0.72200,0.73523,0.74000
,,,,,,,,,,,
34005_test,0.95770,0.92500,0.84697,0.87581,0.97800,0.87200,0.92500,0.88427,0.97800,0.92877,0.92500
34005_train,0.93545,0.87600,0.74699,0.80680,0.97100,0.78100,0.87600,0.81597,0.97100,0.88676,0.87600
,,,,,,,,,,,
24519_test,0.95766,0.95550,0.90920,0.93379,0.95900,0.95200,0.95550,0.95233,0.95900,0.95566,0.95550
24519_train,0.88639,0.87800,0.75107,0.82826,0.89100,0.86500,0.87800,0.86842,0.89100,0.87957,0.87800
,,,,,,,,,,,
29823_test,0.95766,0.95550,0.90920,0.93379,0.95900,0.95200,0.95550,0.95233,0.95900,0.95566,0.95550
29823_train,0.85005,0.83850,0.67048,0.77996,0.85600,0.82100,0.83850,0.82705,0.85600,0.84128,0.83850
,,,,,,,,,,,
38073_test,0.95766,0.95550,0.90920,0.93379,0.95900,0.95200,0.95550,0.95233,0.95900,0.95566,0.95550
38073_train,0.71814,0.71600,0.42053,0.65438,0.71900,0.71300,0.71600,0.71471,0.71900,0.71685,0.71600
,,,,,,,,,,,
201_test,0.95766,0.95550,0.90920,0.93379,0.95900,0.95200,0.95550,0.95233,0.95900,0.95566,0.95550
201_train,0.87786,0.86650,0.72761,0.81303,0.88400,0.84900,0.86650,0.85411,0.88400,0.86880,0.86650
,,,,,,,,,,,
28135_test,0.95766,0.94100,0.87962,0.90502,0.96800,0.91400,0.94100,0.91841,0.96800,0.94255,0.94100
28135_train,0.79985,0.70600,0.40012,0.63626,0.84400,0.56800,0.70600,0.66144,0.84400,0.74165,0.70600
,,,,,,,,,,,
1871_test,0.95766,0.95550,0.90920,0.93379,0.95900,0.95200,0.95550,0.95233,0.95900,0.95566,0.95550
1871_train,0.83765,0.83100,0.65517,0.77291,0.84100,0.82100,0.83100,0.82451,0.84100,0.83267,0.83100
,,,,,,,,,,,
39323_test,0.95766,0.92650,0.85003,0.87847,0.97700,0.87600,0.92650,0.88738,0.97700,0.93003,0.92650
39323_train,0.89360,0.79400,0.57968,0.71298,0.94900,0.63900,0.79400,0.72443,0.94900,0.82165,0.79400
,,,,,,,,,,,
31511_test,0.95766,0.95550,0.90920,0.93379,0.95900,0.95200,0.95550,0.95233,0.95900,0.95566,0.95550
31511_train,0.83532,0.82000,0.63273,0.75790,0.84300,0.79700,0.82000,0.80593,0.84300,0.82405,0.82000
,,,,,,,,,,,
31575_test,0.95764,0.93450,0.86635,0.89287,0.97200,0.89700,0.93450,0.90419,0.97200,0.93687,0.93450
31575_train,0.85270,0.74200,0.47358,0.66484,0.91000,0.57400,0.74200,0.68114,0.91000,0.77911,0.74200
,,,,,,,,,,,
28713_test,0.95763,0.90550,0.80718,0.84341,0.99000,0.82100,0.90550,0.84688,0.99000,0.91286,0.90550
28713_train,0.87164,0.72150,0.43175,0.64433,0.95200,0.49100,0.72150,0.65161,0.95200,0.77367,0.72150
,,,,,,,,,,,
26945_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
26945_train,0.82434,0.82300,0.63885,0.76541,0.82500,0.82100,0.82300,0.82171,0.82500,0.82335,0.82300
,,,,,,,,,,,
27165_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
27165_train,0.76324,0.76150,0.51336,0.69879,0.76400,0.75900,0.76150,0.76020,0.76400,0.76209,0.76150
,,,,,,,,,,,
30671_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
30671_train,0.83466,0.82400,0.64089,0.76372,0.84000,0.80800,0.82400,0.81395,0.84000,0.82677,0.82400
,,,,,,,,,,,
3851_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
3851_train,0.84546,0.84050,0.67456,0.78448,0.84800,0.83300,0.84050,0.83547,0.84800,0.84169,0.84050
,,,,,,,,,,,
32319_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
32319_train,0.84658,0.83600,0.66537,0.77740,0.85200,0.82000,0.83600,0.82558,0.85200,0.83858,0.83600
,,,,,,,,,,,
25871_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
25871_train,0.86722,0.86200,0.71842,0.80998,0.87000,0.85400,0.86200,0.85630,0.87000,0.86310,0.86200
,,,,,,,,,,,
7_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
7_train,0.85956,0.85300,0.70006,0.79867,0.86300,0.84300,0.85300,0.84608,0.86300,0.85446,0.85300
,,,,,,,,,,,
16355_test,0.95762,0.95700,0.91226,0.93693,0.95800,0.95600,0.95700,0.95609,0.95800,0.95704,0.95700
16355_train,0.76577,0.76300,0.51643,0.70012,0.76700,0.75900,0.76300,0.76091,0.76700,0.76394,0.76300
,,,,,,,,,,,
28729_test,0.95761,0.89900,0.79392,0.83328,0.99400,0.80400,0.89900,0.83529,0.99400,0.90776,0.89900
28729_train,0.90217,0.75900,0.50826,0.67583,0.98300,0.53500,0.75900,0.67887,0.98300,0.80310,0.75900
,,,,,,,,,,,
37823_test,0.95760,0.95050,0.89900,0.92364,0.96200,0.93900,0.95050,0.94037,0.96200,0.95106,0.95050
37823_train,0.82591,0.80750,0.60722,0.74338,0.83500,0.78000,0.80750,0.79147,0.83500,0.81265,0.80750
,,,,,,,,,,,
11403_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
11403_train,0.95119,0.95150,0.90104,0.92981,0.95100,0.95200,0.95150,0.95195,0.95100,0.95148,0.95150
,,,,,,,,,,,
15901_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
15901_train,0.95090,0.95400,0.90614,0.93520,0.94900,0.95900,0.95400,0.95859,0.94900,0.95377,0.95400
,,,,,,,,,,,
1501_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
1501_train,0.85677,0.86400,0.72251,0.81748,0.85300,0.87500,0.86400,0.87219,0.85300,0.86249,0.86400
,,,,,,,,,,,
38067_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
38067_train,0.69548,0.70450,0.39706,0.64514,0.69200,0.71700,0.70450,0.70974,0.69200,0.70076,0.70450
,,,,,,,,,,,
791_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
791_train,0.83934,0.84200,0.67762,0.78891,0.83800,0.84600,0.84200,0.84476,0.83800,0.84137,0.84200
,,,,,,,,,,,
30305_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
30305_train,0.82570,0.81900,0.63069,0.75927,0.82900,0.80900,0.81900,0.81275,0.82900,0.82079,0.81900
,,,,,,,,,,,
191_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
191_train,0.82898,0.83700,0.66741,0.78486,0.82500,0.84900,0.83700,0.84529,0.82500,0.83502,0.83700
,,,,,,,,,,,
3605_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
3605_train,0.82518,0.82150,0.63579,0.76299,0.82700,0.81600,0.82150,0.81800,0.82700,0.82248,0.82150
,,,,,,,,,,,
4511_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
4511_train,0.83052,0.81750,0.62763,0.75577,0.83700,0.79800,0.81750,0.80558,0.83700,0.82099,0.81750
,,,,,,,,,,,
7993_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
7993_train,0.87004,0.87200,0.73883,0.82522,0.86900,0.87500,0.87200,0.87425,0.86900,0.87161,0.87200
,,,,,,,,,,,
32283_test,0.95757,0.95850,0.91532,0.94010,0.95700,0.96000,0.95850,0.95988,0.95700,0.95844,0.95850
32283_train,0.82799,0.83200,0.65721,0.77756,0.82600,0.83800,0.83200,0.83603,0.82600,0.83099,0.83200
,,,,,,,,,,,
3815_test,0.95755,0.90850,0.81330,0.84823,0.98800,0.82900,0.90850,0.85246,0.98800,0.91524,0.90850
3815_train,0.86840,0.67000,0.32667,0.60297,0.97400,0.36600,0.67000,0.60572,0.97400,0.74693,0.67000
,,,,,,,,,,,
29653_test,0.95755,0.95200,0.90206,0.92669,0.96100,0.94300,0.95200,0.94401,0.96100,0.95243,0.95200
29653_train,0.78466,0.75550,0.50112,0.68792,0.79800,0.71300,0.75550,0.73548,0.79800,0.76547,0.75550
,,,,,,,,,,,
26909_test,0.95753,0.94550,0.88880,0.91377,0.96500,0.92600,0.94550,0.92878,0.96500,0.94654,0.94550
26909_train,0.85158,0.79850,0.58886,0.72600,0.87900,0.71800,0.79850,0.75711,0.87900,0.81351,0.79850
,,,,,,,,,,,
14591_test,0.95753,0.96000,0.91838,0.94331,0.95600,0.96400,0.96000,0.96371,0.95600,0.95984,0.96000
14591_train,0.92195,0.92700,0.85105,0.89879,0.91900,0.93500,0.92700,0.93394,0.91900,0.92641,0.92700
,,,,,,,,,,,
30799_test,0.95753,0.96000,0.91838,0.94331,0.95600,0.96400,0.96000,0.96371,0.95600,0.95984,0.96000
30799_train,0.82033,0.82100,0.63477,0.76375,0.82000,0.82200,0.82100,0.82164,0.82000,0.82082,0.82100
,,,,,,,,,,,
32633_test,0.95751,0.95350,0.90512,0.92977,0.96000,0.94700,0.95350,0.94768,0.96000,0.95380,0.95350
32633_train,0.94983,0.93650,0.87043,0.90093,0.95800,0.91500,0.93650,0.91850,0.95800,0.93784,0.93650
,,,,,,,,,,,
28099_test,0.95751,0.95350,0.90512,0.92977,0.96000,0.94700,0.95350,0.94768,0.96000,0.95380,0.95350
28099_train,0.81580,0.80300,0.59804,0.73995,0.82200,0.78400,0.80300,0.79191,0.82200,0.80667,0.80300
,,,,,,,,,,,
24489_test,0.95749,0.96150,0.92144,0.94654,0.95500,0.96800,0.96150,0.96758,0.95500,0.96125,0.96150
24489_train,0.84490,0.85450,0.70312,0.80667,0.84000,0.86900,0.85450,0.86509,0.84000,0.85236,0.85450
,,,,,,,,,,,
36693_test,0.95749,0.91800,0.83269,0.86390,0.98200,0.85400,0.91800,0.87057,0.98200,0.92293,0.91800
36693_train,0.90075,0.75650,0.50316,0.67359,0.98200,0.53100,0.75650,0.67677,0.98200,0.80131,0.75650
,,,,,,,,,,,
34385_test,0.95749,0.96150,0.92144,0.94654,0.95500,0.96800,0.96150,0.96758,0.95500,0.96125,0.96150
34385_train,0.92229,0.92450,0.84595,0.89372,0.92100,0.92800,0.92450,0.92749,0.92100,0.92423,0.92450
,,,,,,,,,,,
30513_test,0.95749,0.96150,0.92144,0.94654,0.95500,0.96800,0.96150,0.96758,0.95500,0.96125,0.96150
30513_train,0.79807,0.81100,0.61436,0.75604,0.79200,0.83000,0.81100,0.82328,0.79200,0.80734,0.81100
,,,,,,,,,,,
1971_test,0.95743,0.95650,0.91124,0.93602,0.95800,0.95500,0.95650,0.95513,0.95800,0.95657,0.95650
1971_train,0.75824,0.75650,0.50316,0.69371,0.75900,0.75400,0.75650,0.75522,0.75900,0.75711,0.75650
,,,,,,,,,,,
28093_test,0.95743,0.95650,0.91124,0.93602,0.95800,0.95500,0.95650,0.95513,0.95800,0.95657,0.95650
28093_train,0.89482,0.89450,0.78474,0.85272,0.89500,0.89400,0.89450,0.89411,0.89500,0.89455,0.89450
,,,,,,,,,,,
3499_test,0.95743,0.95650,0.91124,0.93602,0.95800,0.95500,0.95650,0.95513,0.95800,0.95657,0.95650
3499_train,0.85876,0.84300,0.67966,0.78376,0.86700,0.81900,0.84300,0.82729,0.86700,0.84668,0.84300
,,,,,,,,,,,
1021_test,0.95743,0.95650,0.91124,0.93602,0.95800,0.95500,0.95650,0.95513,0.95800,0.95657,0.95650
1021_train,0.89528,0.89400,0.78372,0.85162,0.89600,0.89200,0.89400,0.89243,0.89600,0.89421,0.89400
,,,,,,,,,,,
12763_test,0.95743,0.95650,0.91124,0.93602,0.95800,0.95500,0.95650,0.95513,0.95800,0.95657,0.95650
12763_train,0.80096,0.79450,0.58070,0.73236,0.80400,0.78500,0.79450,0.78901,0.80400,0.79643,0.79450
,,,,,,,,,,,
