absrate1,nsusp1,mobility1,q1mpa1,q2mpa1,q3mpa1,q4mpa1,absrate2,nsusp2,mobility2,q1mpa2,q2mpa2,q3mpa2,q4mpa2,absrate3,nsusp3,mobility3,q1mpa3,q2mpa3,q3mpa3,q4mpa3,absrate4,nsusp4,mobility4,q1mpa4,q2mpa4,q3mpa4,q4mpa4,absrate5,nsusp5,mobility5,q1mpa5,q2mpa5,q3mpa5,q4mpa5,absrate6,nsusp6,mobility6,q1mpa6,q2mpa6,q3mpa6,q4mpa6,absrate7,nsusp7,mobility7,q1mpa7,q2mpa7,q3mpa7,q4mpa7,nograd
5.849915212999999,0.830177466,1.232609257,1.979124713,2.028648676,1.8113775369999998,1.547701999,7.362990749,0.60040051,1.339919067,2.234498481,2.943115735,2.364022822,2.0561393690000003,14.97215054,0.289225327,1.3462408319999999,2.192177912,2.025994615,2.018471999,1.9427882580000002,4.709886753999999,0.224870257,1.604577805,2.028581091,1.419695098,1.956238203,0.900825015,4.580518876,0.627254085,1.5586831980000002,1.84861499,1.351988936,1.8154135219999998,2.073407772,6.354468217999999,0.313535532,1.459641079,2.582688637,1.801746845,2.076150885,1.582836315,15.8551663,0.12030072800000001,1.5688428580000002,0.7704049759999999,-0.23149462899999998,1.0469636,0.609160017,0
6.537878284,-0.077621056,0.36612402200000005,2.853031014,2.4247749030000003,2.9878326210000004,3.076402253,2.723412895,-0.241445238,0.277620323,4.267755213,3.882016024,3.0557317719999997,3.080283727,5.149424098,-0.6124690629999999,0.695815381,3.817318479,3.6553508789999998,3.4308844030000003,3.089266365,9.344473117,-0.16555936,0.48077838799999995,2.755391847,3.247175496,2.672916433,3.079047079,7.99033179,0.148295544,0.575697229,2.77321698,1.5913221990000002,2.7347512419999997,2.323412111,8.568330408,-0.19500891399999998,0.509564848,3.345854767,3.2474390860000004,3.283512052,2.97331609,13.04880823,0.019849729,0.48041363600000003,3.639865758,2.8768534760000004,3.5196170510000004,3.059622028,0
1.6922963290000002,0.12871850099999999,-0.5244986,2.893511055,3.281625177,2.804986304,2.43451284,1.915624375,-0.0063991840000000005,-0.673860186,3.018523905,3.149052573,3.655074547,2.9578485139999997,7.978848561,0.262151144,-0.175368208,2.635030074,2.4548467659999997,2.496886551,2.9447932260000003,0.678004726,0.225512728,0.012570472,2.911377808,2.841016615,2.9633981719999998,2.8001200980000003,7.555304499,0.151066314,-0.097494754,2.7799642739999997,2.5982943990000003,2.2940066040000002,2.616890651,5.000766287,-0.069128367,-0.21447958399999997,2.365026029,2.5369104119999997,3.25061407,2.062728769,18.17298624,-0.319960436,-0.34037311200000003,2.6142785280000003,3.12018468,2.048115203,2.004890498,0
2.290216335,0.5477782720000001,1.5996575530000001,1.79589954,1.9402555869999998,2.121633289,2.211418953,1.751824187,0.524430807,1.47371492,1.9023050730000002,2.255353391,1.908518907,2.518494361,5.513613871,0.211497845,1.7148157380000002,2.7584808130000003,2.6932203969999997,2.116336322,1.725660028,1.601772499,0.250921563,2.047898799,2.041059452,2.1039060569999997,1.89876321,2.407266714,0.719231666,0.33138320600000004,2.228710469,1.430245514,0.7851558270000001,2.195616884,2.35545827,5.333980715,0.265809363,2.2097601609999997,2.472599273,2.247057293,1.652670272,1.682953839,9.490698667,0.037725337000000005,2.364722371,2.004382432,1.549794278,1.599722031,1.879035588,1
0.626881802,0.274564719,-0.09888238099999999,3.55276043,4.032728486,3.892030361,4.266937358,-5.260668133,0.334741097,-0.36228107,3.555032609,3.178775333,3.413945445,3.494387427,-3.645681567,0.255997789,-0.350022645,3.1480311569999997,3.505461495,3.9333844539999996,3.9420577580000002,-7.152388264,-0.130824783,-0.510329106,4.749645467,4.7171542,4.518637056,4.417049832,0.8956730270000001,-0.025863623999999998,-0.580419844,4.023421288,3.9071757189999996,3.595064327,4.1589531939999995,4.840886832,0.230995712,-0.585016274,3.97098647,4.147084625,4.17304989,4.09048061,2.490340846,0.5085002510000001,-0.699993193,4.960424685,4.559764202,4.314999902,4.04490806,0
10.50035157,0.49446339899999997,0.7042192740000001,2.792520819,2.691432943,2.901930445,2.465450759,7.359840877000001,0.20544457,0.382313864,2.0484344830000003,2.446866242,2.235449039,2.422362621,4.973716247,0.294397303,0.382988161,2.6234682769999997,2.272599196,2.740552451,2.1733997169999997,6.49903122,0.221373403,0.333247909,2.5147658059999998,2.7358682260000005,2.7605950569999997,2.8267258269999997,7.87897743,0.327780701,0.12673083,1.926743593,1.526481838,2.489193509,2.61320451,6.084728031,-0.082118201,0.106740431,2.675262312,3.381618123,3.293571983,3.241273179,9.960165633999999,0.174901888,0.20149370000000003,2.700209645,2.689537647,3.021095808,2.527108589,0
3.09369911,-0.23131629,2.100141468,2.6426253219999998,2.08261189,3.164789063,3.4421885480000003,8.514810582,0.007615458,1.927965445,3.3102762739999996,3.37391357,3.725215915,3.013658781,8.147852809,0.138028975,2.035935358,3.091281812,2.208333015,3.10899087,3.106698681,4.832246402,0.17868709,2.09000631,2.6264562469999997,2.517588163,2.637786,3.141579746,0.512884961,-0.562332215,2.083485075,3.093556268,2.63373598,3.751432153,3.968895704,9.871313637,-0.297542859,2.3307722269999998,2.913051157,2.893174708,2.183906527,2.829779168,4.528368611,-0.22949983899999998,2.3000248869999997,2.9376009780000003,2.5089061000000004,3.2730381769999997,2.656155652,0
3.2879973710000003,0.056997828,0.28308661,3.422237342,3.643676844,3.486923572,3.7145070189999996,4.796699997,0.053644541,0.29495903,3.778111398,3.834374305,3.943130595,3.806316867,6.866574399,-0.081945838,0.047840935999999994,3.4516130410000003,3.4206534160000004,3.748962675,3.620028671,-0.663050761,-0.008781284,-0.123975034,4.007561311,3.33754463,4.45840762,3.694756054,5.901595505,0.50281526,-0.37218392899999997,3.877312482,4.040541138,3.5447792280000003,3.415762007,8.427489999999999,-0.32058741,-0.782286643,3.2458272210000003,3.9638389110000003,3.872381851,4.021621195,11.6831701,-0.250998838,-0.462282222,3.073460999,2.782845207,2.201833796,2.219557782,0
4.970904011,0.202645348,-0.101059595,2.3123577180000003,2.94922813,2.901101888,2.447691375,6.0197095460000005,-0.050588914000000006,-0.42891565,2.483199396,3.1007756630000003,3.852860894,3.0031985160000003,3.90655491,-0.22090384600000001,-0.384481543,3.250570083,3.310013113,3.29430315,4.1926764389999995,9.004981582000001,0.251363755,-0.427117856,3.131853445,2.746769428,2.365266901,2.3709673469999997,11.54751695,0.828037225,-0.495869842,1.9532332159999999,2.189454769,2.4181355019999997,2.039928947,14.71888911,0.341093741,-0.338334983,2.9285773510000004,2.948419172,3.3445303999999996,3.0582662189999996,20.14998831,-0.0029287809999999997,-0.31244007100000004,2.700260539,2.454872495,2.7613037830000002,2.6544734780000003,1
6.691299558,0.28775645899999996,-0.273703092,2.738288128,2.348431477,2.811395164,2.8112463930000002,2.631591076,0.152209475,-0.16096433300000001,2.42073035,2.210055471,2.1438268369999998,2.434850326,3.5772274189999997,-0.26785951399999997,0.017160078999999998,2.2455331469999997,2.321884735,2.397355297,2.6524972819999997,4.079952898999999,0.10105842400000001,0.174582433,2.605595826,3.00006343,3.4513076419999997,2.7843099189999996,3.580807473,0.128806578,0.026120413999999998,3.2099636080000002,2.699897355,3.54244247,3.263402695,-0.90006739,-0.42753166,0.136987737,3.209890471,3.8578216339999996,3.1897362960000004,2.8533066330000003,18.13490186,-0.238523851,-0.117699938,3.190307603,2.0573474380000003,2.16862586,1.735156414,0
11.889035,-0.054689159,-0.377254063,4.066776003,4.337572302,3.401141857,4.127869275,10.75927055,0.05156908599999999,-0.591283825,2.973228816,3.330222353,4.295409616000001,3.6605884730000002,10.4728966,-0.141150633,-0.7731558159999999,4.006189813,3.897507001,3.962422606,3.9174165160000003,2.576739736,0.215216237,-0.597118002,4.691201502,3.8406288739999996,4.21857101,4.578601571,7.402417476,0.17098897100000002,-0.353315537,3.771018212,3.883786302,4.51563338,4.0979311880000004,6.754577471,0.178341145,-0.11309469,3.675560739,4.0590442939999996,3.483876047,3.4087588189999996,23.00022222,-0.43544370600000004,0.029538803,3.1628519410000004,4.040286708,3.523373995,3.1249503130000003,0
3.411957922,0.288170835,0.615721591,3.038270261,3.410725133,3.0928110689999997,3.2603315719999997,5.582435962999999,0.33058727,1.049641874,3.505170722,3.8580382269999998,3.534865097,3.4452216,4.458424729,-0.27157836,1.2593215070000001,3.2583724530000002,3.4251630160000004,3.374961779,2.540594445,-2.7435831989999997,0.375278254,1.58146108,2.9355522960000004,2.729131905,3.192067735,2.549786718,2.9970991280000003,0.215288187,1.4503166840000001,3.0233842810000002,2.880919565,2.854126405,2.889159706,2.011246307,-0.118036802,1.2351965870000001,3.441969713,2.9050604410000003,3.430724192,4.334054848,5.326618218999999,-0.395817066,1.146709033,3.067323253,2.502812338,2.3889515919999997,3.062706462,0
11.55009833,0.511793013,0.027052821,2.4399847869999998,2.221407384,2.546425672,2.34906131,8.85602587,0.41225445200000005,-0.32842030699999997,2.157815963,2.043322283,2.162681438,2.262940177,6.956235288999999,0.410594557,-0.156139736,2.612787811,3.058934569,3.0816112419999997,2.896076481,4.655925572,0.17579185600000002,-0.13767110800000001,2.489151957,2.4981247619999998,2.878883698,2.492835233,8.693939495,0.265959615,-0.10866919800000001,1.5258420259999999,2.0845514030000003,2.462383277,1.720328572,8.066003102,0.092293795,-0.025024802000000002,2.79293397,1.7102730780000002,2.525775478,2.374641942,8.029520336000001,-0.365243903,0.411699054,2.0651162430000003,1.921721763,1.786919166,2.4761570319999997,1
-4.039514734,0.286906257,0.21125481899999998,3.812291575,4.2390523689999995,4.144072818,4.377998575,-0.6065106020000001,-0.253737616,-0.30663893600000003,3.69984953,3.748992512,3.9135175589999998,3.202230443,-0.33715845,-0.130373705,-0.04330941,3.544376457,3.131867732,3.4789647230000003,3.0224488710000004,0.40486129299999996,0.362884474,-0.332481711,3.5510122789999996,2.8395371060000003,2.152218777,2.9240787160000004,3.49309456,0.262583873,-0.33849850299999995,2.987052321,2.629630159,2.593179571,2.349872598,3.171235932,-0.036314582000000005,0.003094153,2.902508367,2.082952002,2.605194594,2.663237274,12.84236393,-0.219623958,-0.038002731,2.5665341269999997,3.3183267080000003,3.094847733,4.141759691,0
9.157805932,0.523554269,0.645206993,2.583446625,2.0598746980000002,1.9870379969999998,2.1779749269999997,12.33386042,0.5364072089999999,1.0116427190000001,2.206407832,2.509450374,2.3430142259999998,2.393755717,6.472538413,0.508832731,0.453592328,2.79698656,2.962833023,2.9578984580000003,2.6851877589999997,0.611437051,0.269282544,0.312249991,1.6708228180000002,1.478772679,1.577750728,1.803483433,2.487903459,0.407200784,0.62389965,2.408456063,2.006920638,1.28663781,2.126158418,7.745857247000001,0.141180045,0.6732321459999999,1.9139677480000001,2.126595482,2.32850083,1.3653811580000002,7.109763602999999,0.195139206,0.656019865,2.577442547,2.582784569,2.872599718,2.21967163,0
8.628752156000001,0.802545884,0.075399411,4.103779258,4.151266818,3.62596388,3.764352568,9.244203168,0.612642064,-0.07880546299999999,3.455181655,3.670826419,3.457827304,3.917867771,9.6359869,0.25095926,-0.020667897,3.308534603,3.4112337389999996,3.2819412339999996,2.9544249430000002,5.245465252,0.014095673000000001,0.5526794829999999,3.244742382,3.4641647210000004,2.8147899819999997,3.10652747,5.8642465999999995,0.045816642000000005,0.647637736,2.496629574,3.6943356360000004,2.8600474589999996,3.040503376,10.46525765,0.178087269,0.197094983,3.391690145,3.866021227,3.453959753,3.8831687489999998,11.157312800000001,0.252663171,0.31919768,4.244251342,4.872250688,4.1342162,3.480762517,1
3.931074665,0.017312775,0.30911675,3.452788713,3.485442037,4.063117717,3.5735065610000003,6.388052816,0.596769432,0.554003383,3.493709946,3.2160700419999997,3.506103775,3.4607054739999996,7.004141708,0.21313127899999998,0.7596675970000001,4.226176632,4.03956264,4.247791658,3.81011441,-1.250459921,-0.021467534,0.99457158,3.065538353,3.1825787610000003,2.947144298,3.275954605,2.623966126,0.0023726529999999997,1.409803797,2.700321045,2.899698654,3.015708062,3.380197861,7.09976891,-0.48803919799999995,1.848473431,3.32836636,2.404344838,3.5278200889999995,2.650629847,6.429022343,-0.284631848,2.0048675680000003,3.486139778,2.9029108389999996,3.1757074889999997,3.1191383960000003,0
0.5696183000000001,-0.327274766,0.24348669899999997,3.275526179,3.4688445760000004,3.5673680919999997,3.92719638,-0.872078743,-0.254508558,0.461312844,3.307828892,3.94952434,3.689881312,3.681117317,3.938414475,-0.557496505,0.977516429,3.6068893969999998,3.811021546,3.41923906,3.8080921389999998,-2.544414412,-0.43047304700000005,0.832568401,3.3820596139999997,3.672624631,2.8833212130000003,3.138432258,2.217976459,-0.477278705,0.925272532,3.9282498639999996,4.117168609,3.210197001,3.881532663,12.19277054,-0.105095725,0.857174436,3.5029680030000003,3.819085807,3.092124697,3.4060287239999996,19.35088573,-0.24502931600000002,0.8432105120000001,2.97938032,3.206845154,2.95479029,3.477763913,0
-7.573330855,-0.410483736,-0.469708135,4.582747328,4.741612133,4.464376072,3.997078698,-9.007653053,-0.044769195,-0.89788739,4.153658954,3.942319119,3.87261626,4.122410327,-11.61343601,-0.388194516,-1.0966775979999999,3.9503354410000004,3.824809552,4.163349619,3.897753699,-6.713154394,-0.312819157,-1.420753437,4.071093747,3.392087375,2.945468585,3.168306911,-3.010292769,-0.193100582,-1.4486653630000002,3.55253729,2.375754454,2.91966228,2.8182864189999997,0.22759681199999998,-0.524654269,-1.469901933,2.851486838,2.858390576,3.4853781789999996,3.5925186389999997,-10.51163539,0.12201765099999999,-1.6009557509999999,3.7799158760000005,3.097666098,3.352263585,3.674861263,0
3.599527043,0.109473242,-0.868279233,2.4846955459999998,2.940445066,2.7847073489999996,2.827662865,1.214645121,0.385667815,-1.035208298,2.023504741,2.583040725,2.43456502,2.200169481,-3.8886301860000003,-0.20905745,-0.7631082929999999,2.88963645,3.08124614,2.570352115,2.784155459,-4.53971464,0.047198615,-0.401467726,2.197096719,2.809995145,2.945744387,3.175625142,-10.90710987,-0.33743508,-0.42783626,3.9858563310000004,3.993938221,3.815384087,2.651374188,-4.61254375,0.341777469,-0.49428626200000003,3.2612759789999997,3.5500951780000003,2.535847286,2.9003844919999997,-0.364797154,0.37332360299999995,-0.6541365960000001,3.1636814610000004,3.1236440080000003,3.9417041210000003,2.837479562,0
-1.7768900930000002,-0.20826278399999998,-0.056502055999999995,3.623977289,3.5681967039999996,3.6869492760000004,3.620222048,-5.034032113,-0.344360925,0.259671238,3.02193152,3.3394035360000003,3.878249486,3.898455676,-5.416844761,-0.037079326,0.308818793,3.9104565489999996,3.7528816430000003,3.807499168,4.20165346,-1.754034443,-0.5432142289999999,0.648321444,3.752089681,4.435058937,3.373579803,3.3417652610000004,-1.7063593030000002,0.20237670100000002,0.731162086,4.315200525,4.407778736,4.495903888,4.429704599,-0.853489562,-0.33260425600000004,0.84075769,2.37891092,3.431351493,3.538263087,3.316220612,7.428778024,-0.240980954,0.779989787,3.218038799,3.457064214,2.2820772419999997,2.487357016,0
0.795237277,-0.063739982,0.33211214899999997,2.466878,2.838908187,2.265409509,2.559826952,-0.35056918200000003,0.572463319,0.293865764,2.683747664,2.309775139,2.833587983,2.584245934,-0.256158478,-0.485335232,0.147430644,2.814329902,3.2153904439999996,2.797966853,3.0825465960000002,-2.585911756,0.061494698,0.067811687,3.089344446,2.8195410589999996,3.334180005,2.699586296,0.354626795,-0.180331482,-0.343191918,2.646303514,2.868262871,3.036510873,2.525935478,-1.5967723719999998,-0.368408907,-0.673770262,2.218418111,2.34087879,2.177691688,2.268533059,8.815908135,-0.406943723,-0.8049654390000001,2.325628853,1.730746779,2.661113409,1.9794966019999998,0
8.244774424,0.150556655,0.345311485,3.4760515180000002,2.8165229910000003,3.125768512,3.4139315989999997,6.329442397999999,-0.604385066,0.580791202,3.4605545589999998,3.640306312,3.8071946469999998,3.232855556,13.6252402,-0.156197599,0.630250385,3.274483383,2.631385826,2.446746338,2.895509787,3.884309735,-0.22135566199999998,-0.012591608,2.3403643990000003,2.676316183,2.425422508,2.382146224,10.05002511,-0.260663266,-0.237211996,2.023576648,2.004918267,2.4031047009999997,2.907979461,8.259984234,-0.13827872,-0.372201117,2.37122863,2.119463391,2.7834743019999997,3.0625298689999996,0.45756834700000004,-0.169021786,-0.508801638,3.176908347,3.239883046,3.5702960289999996,3.016730421,0
8.691872389,-0.24121518600000003,1.316117386,2.007210465,2.013601261,2.328796054,2.506311352,4.445918387,-0.01306503,1.096591858,2.928837844,2.1757100719999998,2.102891272,1.96351892,7.890115024,0.214620543,0.8675113729999999,2.23460215,2.536150675,2.419918348,1.465460002,7.093745814,0.45258723799999995,1.0656810909999999,2.219682389,1.169578842,1.284926466,0.936804977,9.406679447,0.391347612,1.148867952,1.744376106,1.099664247,1.157568828,1.977280282,12.82569535,0.46937897799999995,1.4079066130000002,2.297615605,1.123704107,1.3590445780000002,1.970477525,8.541412495,0.43563693200000003,1.409896487,2.4331820509999997,1.681992758,1.724063905,1.185468712,1
4.307175929,0.871475874,0.247638306,2.14516519,2.281508014,2.593684857,2.141358041,5.013694168,0.140891099,0.542301562,1.816020683,1.98022468,2.122180951,2.573051155,7.189684023,0.030200185,0.507055699,2.786766575,2.26849303,2.317301371,2.41111771,2.669243086,0.188709734,0.22955704899999999,2.22554547,2.630032536,2.083413522,1.736974095,8.527448235,0.482518655,0.20936957399999997,2.0363311580000003,1.400614676,1.397807196,1.347647975,6.567660844,-0.103695809,0.6145047260000001,1.859707033,1.1812940459999999,2.069042409,2.0263485080000003,7.374545461,0.124562997,0.7113793979999999,2.178091467,0.7326844459999999,1.029662753,1.520096095,0
1.963826859,-0.06689850900000001,-0.254207344,3.7452077260000003,3.385053386,3.081658295,3.3538248110000004,3.101416706,0.40058210899999996,-0.152345479,4.116508655,4.087240917,3.810072495,3.846457529,1.135318155,0.515455224,0.0043594440000000005,3.6466537989999996,3.9693638289999997,3.7291891689999996,3.773251433,3.3006917330000003,-0.010958329,0.05445360900000001,4.1372249619999995,3.6854765080000003,3.21655582,3.825593613,0.656753311,0.20526150199999998,0.083601849,3.9104245460000002,4.91076258,4.74510268,4.632832647,10.98243731,0.494180702,0.28627492600000004,4.437874333,3.701804933,3.909668472,3.163985098,6.620764577,0.20794210800000001,0.289876471,3.842813422,4.547280876,4.268864708,4.240283778999999,0
